fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.494670905462352,0.3554326764315075,0.2490544607191792,1.9818910785616417,0.07062178428767169,28.362178428767166,48.13581691078769,0.9958777079893494,3.4277363848202054,0.5544871371506868,9.995472769640411,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
11.6,0.47,0.44,1.6,0.147,36,51,0.99836,3.38,0.86,9.9,4
10.714907329412794,0.4952883620167773,0.36413491394966807,2.1900617803914706,0.1341450826414715,29.67790949580567,46.36380029692416,0.9981576931038658,3.38,0.784134913949668,9.71033728487417,4
12.062582678988404,0.4648601924556844,0.46569903772157795,3.0905441878515223,0.10742348190876992,30.860192455684405,49.97203849113688,0.9982263650038478,3.2103863510375854,0.7109455812148477,9.745805773670533,4
6.981983681930934,0.5606858107207557,0.15652071650687036,3.431073431310794,0.07177024477103598,26.012398012068342,47.602479602413666,0.9957440991840966,3.48962805963795,0.5240991840965468,10.477024477103598,4
7.3,0.35,0.24,2,0.067,28,48,0.9957600000000001,3.43,0.54,10,4
7.3,0.35,0.24,2,0.067,28,48,0.9957600000000001,3.43,0.54,10,4
7.093174205318667,0.48702208897638266,0.18570822889615027,2.930716076065995,0.07010238692021999,26.707338783241674,47.74146775664833,0.995749658710266,3.46877983650275,0.5296587102659334,10.310238692021999,4
7.285987243068696,0.3592834514669886,0.23632165130553281,2.063057406190866,0.06721019135396955,27.912420269179353,47.98248405383587,0.9957592993621536,3.4326273919246195,0.5392993621534349,10.021019135396955,4
7.304088451665206,0.3598122839964946,0.2334584773356702,2.0981228399649465,0.06777680581638916,27.100540633654656,47.22319418361084,0.9958270506073095,3.427955774167397,0.5383646193339175,9.959115483347938,4
7.332890852728381,0.4289380465481139,0.18737463563459072,2.7893804654811394,0.07324926201839235,20.764012399756222,41.75073798160765,0.9962994099847455,3.4135545736358095,0.5268436589086477,9.671091472716192,4
7.241747176042331,0.38859249587195566,0.2247086337111119,2.26213770780951,0.06787379235936504,27.63591985026457,47.927183970052916,0.9957570873588022,3.440922404492063,0.5370873588021166,10.087379235936503,4
7.345851278616626,0.4600430686799035,0.1666379542133976,3.1004306867990357,0.07571174293715903,17.912718704342172,39.28825706284097,0.9965119609693127,3.407074360691687,0.5216594885533494,9.541487213833735,4
7.356128661499086,0.48470878759780445,0.1501941416014637,3.347087875978045,0.07766444568482618,15.651694470201257,37.33555431517381,0.996680510048585,3.401935669250457,0.5175485354003659,9.438713385009148,4
7.3,0.35,0.24,2,0.067,28,48,0.9957600000000001,3.43,0.54,10,4
7.1,0.47,0,2.2,0.067,7,14,0.9951700000000001,3.4,0.58,10.9,4
7.253876307395255,0.531550522958102,0.041033681972068,3.3284262542318706,0.07674549946836615,6.48707897534915,21.69381536976275,0.9963138138849714,3.3897415795069827,0.5389663180279319,9.925450053163384,4
5.6394653030853945,0.6160534696914605,0.0292106939382921,1.518417141439851,0.07965796737325992,6.02631020205693,13.02631020205693,0.9949849989383908,3.6531593474651984,0.6189475919177228,10.121048161645543,4
6.73256325471343,0.5986028608502995,0,2.159173694968159,0.06414215864777112,6.591736949681589,13.59173694968159,0.9957701466839681,3.477569979560498,0.5922478915095523,10.53256325471343,4
7.401240382808036,0.5641376196275114,0.002510336523400305,2.2,0.0677531009570201,6.497932695319939,14,0.9955540814880803,3.3799173078127973,0.58,10.925103365234003,4
7.1,0.47,0,2.2,0.067,7,14,0.9951700000000001,3.4,0.58,10.9,4
7.929491567035057,0.7292161146984552,0.006912429725292137,2.2,0.06907372891758765,5.617514054941573,14,0.9962276017479698,3.3447005621976627,0.58,10.969124297252922,4
7.046162527244205,0.48884311546452786,0,2.1940180585826896,0.06658126410078827,6.940180585826896,13.940180585826896,0.9952579345388346,3.41136568869289,0.5817945824251931,10.846162527244207,4
7.1,0.47,0,2.2,0.067,7,14,0.9951700000000001,3.4,0.58,10.9,4
7.077626509956937,0.47223734900430625,0.0004474698008612576,2.189559037979904,0.06719390358037322,6.985084339971292,13.98508433997129,0.9951671660245947,3.403878071607464,0.5805966264011483,10.888067471977033,4
6.943211406649261,0.5248760076727587,0,2.1825790451832514,0.06578053316282759,6.825790451832512,13.825790451832512,0.9954260880358063,3.4330998141518227,0.5852262864450246,10.74321140664926,4
7.335235999352744,0.5640943997410973,0.06272959982739824,3.925063995253452,0.08189827995900707,6.2158800021575225,25.76179996763717,0.9969185875951887,3.3843176000431505,0.5172704001726017,9.410172004099293,4
7.04292909867328,0.6164314117897347,0.17571504314392927,2.164287607859823,0.07907216706533104,9.928628235794694,71.42876078598232,0.995945789271249,3.449986744981238,0.579286282357947,10.592783293466896,4
6.991441163439296,0.6143989932936564,0.1751730648783084,2.162932662195771,0.07854373825635068,9.887979865873127,71.29326621957709,0.9958921334229526,3.4594713646296036,0.5788797986587313,10.645626174364933,4
8.4,0.67,0.19,2.2,0.09300000000000001,11,75,0.99736,3.2,0.59,9.2,4
8.4,0.67,0.19,2.2,0.09300000000000001,11,75,0.99736,3.2,0.59,9.2,4
7.379626917765313,0.8922955643439854,0.08067431261771212,2.0542324168236163,0.08862697250470848,11.72883791588192,69.16929667294464,0.996113687163842,3.309325687382288,0.5972883791588192,9.345767583176384,4
6.611576690462546,0.5994043430445742,0.17117449147855313,2.152936228696383,0.0746451291915893,9.588086860891483,70.29362286963828,0.9954962746563768,3.5294463991253204,0.5758808686089149,11.03548708084107,4
6.984452475015556,0.614123124013772,0.17509949973700584,2.162748749342515,0.07847201224358072,9.88246248027544,71.27487493425146,0.9958848504739636,3.4607587546023977,0.5788246248027544,10.65279877564193,4
9.696713163897668,0.872134699078166,0.21288317348054708,3.115326939221884,0.10215326939221883,11,83.39049694286727,1.0001364917156397,3.375437663350861,0.6281386224675785,10.801822143638297,4
7.727571254650685,0.8164934052368151,0.11795406299828765,2.1039387506643834,0.09011816251993152,11.480306246678083,71.15755002657534,0.9965386763181805,3.2720459370017125,0.5948030624667808,9.296061249335617,4
7.515756514527349,0.8626387593351131,0.09525962655650172,2.073679502075336,0.08921038506226008,11.631602489623322,69.94718008301342,0.9962799597427442,3.2947403734434983,0.5963160248962331,9.326320497924664,4
7.519492257217271,0.5995593805773817,0.09314414829389979,4.137117034122005,0.0868364458005209,6.597461286086355,34.49664383199446,0.9973952203097113,3.3584913937008913,0.5107543031495544,9.023898451443454,4
7.316408435371966,0.9060681622939646,0.07390090378985348,2.045201205053138,0.08835603615159414,11.77399397473431,68.80804820212552,0.9960364703032044,3.3160990962101464,0.5977399397473431,9.354798794946863,4
11.443157456013266,0.6136222781180373,0.4672445562360744,1.4545924062732092,0.0722010329380106,6.327554437639256,25.672445562360743,0.9976850792861545,3.104939140014854,0.5814385818671088,10.252600503062336,4
7.282459879379816,0.4912488199817593,0.22249763996351862,1.8625039333941356,0.08117508653467098,8.775023600364815,23.224976399635185,0.9960044837944162,3.3660025173722468,0.4427486626459939,9.151239379835834,4
9.848107416985746,0.791391943726069,0.3697538699754531,1.7964012652920993,0.08062688787137956,6.566287521845856,24.301137434462433,0.9969416483376436,3.1775946291507124,0.5263826221600387,10.173484991261658,4
9.042918153814416,0.705822611440656,0.12088694279672002,2.2340487258472157,0.07858226114406561,10.54935668643936,24.48354777118688,0.9979630758280085,3.3050500954660333,0.49384834398308164,9.793419108474751,4
10.015933381675193,0.7788049963743605,0.3799117573119196,1.7654859560072014,0.07987608750303203,6.522122794296002,24.433631617111995,0.9970171700217538,3.16920333091624,0.5321240367415198,10.1911508822816,4
7.4783095260032075,0.5906809524000278,0.0871500002002929,4.348928569997908,0.08574464284998953,6,28.948928569997907,0.9974086821431003,3.3747226188997836,0.5017023810000697,9.023833334000976,4
9.59449798009413,0.6916795389719453,0.19160230514027315,2.0784749286913993,0.07716795389719454,9.700772338316721,24.766409220561094,0.9979531756772804,3.2612065708130307,0.5136486454392765,9.906563688224438,4
11.881443107698,0.6289690705017218,0.4891752402680783,1.4773197123708695,0.07138659856185434,6,26.07731971237087,0.9978968556488971,3.077989703611656,0.5974226762543043,10.363917467560261,4
12,0.63,0.5,1.4,0.071,6,26,0.9979100000000001,3.07,0.6,10.4,4
10.132668067934928,0.5750784725863214,0.39015694517264277,1.5830717580455953,0.07502757867700309,7.098430548273573,24.901569451726427,0.9971557443568522,3.187165925149181,0.5377556022644976,9.905706253276893,4
10.185517901404346,0.766086157394674,0.3901760835060526,1.7342467023728834,0.07911741991477003,6.4774952891041195,24.56751413268764,0.997093483055632,3.1607241049297823,0.5379256124164645,10.209001884358353,4
8.356921921070988,0.522850644737382,0.28570128947476403,1.7571645175420598,0.07885761938592531,8.14298710525236,23.85701289474764,0.9964384821877268,3.2985852912269182,0.47856406403569957,9.435655802636438,4
7.232236917885953,0.9717467510689849,0.07322369178859532,2.8590132260973578,0.08867763082114047,4.464473835771907,12.267763082114048,0.9957384144911138,3.561421046569124,0.6053552616422809,11.280328924634214,4
7.428789916518016,1.0769026053371387,0.0928789916518016,3.0359109248662146,0.08671210083481984,4.8575798330360325,12.071210083481985,0.9957836216807991,3.5456968066785586,0.6014242016696396,11.221363025044594,4
6.5,0.58,0,2.2,0.096,3,13,0.9955700000000001,3.62,0.62,11.5,4
6.669759232387964,0.5818862136931996,0.015089709545596764,2.6149670125039113,0.09411378630680041,3.5658641079598787,16.01794190911935,0.9959151771058555,3.5747308713632098,0.5973654356816048,11.028446576700102,4
6.734438662980454,0.614514580938789,0.0013024370165580746,2.2,0.092613663756949,3.2604874033116147,13.130243701655807,0.9957171753828711,3.580926889503258,0.6147902519337677,11.434878149172096,4
6.797271263202362,0.739040125813264,0.029727126320236254,2.4675441368821263,0.09302728736797637,3.594542526404725,12.702728736797637,0.9956383723905365,3.596218298943811,0.6140545747359527,11.410818621039292,4
7.263582804801934,0.692416357373618,0.004242126693344077,2.2,0.0849704705973054,3.8484253386688154,13.424212669334407,0.9960493603163479,3.4927361991996775,0.6030314932266236,11.287893665332795,4
6.510555222004713,0.5815539632395827,0.00005864012224840565,2.2,0.09584753568215415,3.011728024449681,13.00586401222484,0.9955766263338142,3.618240796332548,0.6197654395110064,11.49706799388758,4
6.5,0.58,0,2.2,0.096,3,13,0.9955700000000001,3.62,0.62,11.5,4
6.687881752475243,0.6805167375742549,0.018788175247524286,2.369093577227719,0.09412118247524758,3.375763504950486,12.812118247524758,0.9956132128030694,3.6049694598019806,0.6162423649504951,11.443635474257427,4
6.5,0.58,0,2.2,0.096,3,13,0.9955700000000001,3.62,0.62,11.5,4
6.5,0.58,0,2.2,0.096,3,13,0.9955700000000001,3.62,0.62,11.5,4
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
6.964829352088058,0.825433076059228,0.08456692394077199,5.0341207887623645,0.0808188974646924,21.787401690205066,46.79790028170085,0.9960999474704024,3.51532809014427,0.5020209971829915,10.816010535231603,4
7.181908739934486,0.7999498435729081,0.11005015642709187,4.769850229644973,0.08166833854756973,21.221107634953515,46.70351793915892,0.9962773862743812,3.485125740530854,0.5029648206084109,10.636684084401946,4
6.7698978867554604,0.7011926500245075,0.10084819527330834,4.3854595096004285,0.0749515316986681,24.686861792221627,47.33737235844433,0.9957334948943378,3.529394146233351,0.5134948943377731,10.79515316986681,4
6.535914744185322,0.856206481977224,0.039427620348647094,5.43838365116605,0.07846127883722016,23.224467151158265,47.04489343023165,0.9957217957372093,3.573265985465252,0.5017957372092661,11.146127883722016,4
6.9189100364294625,0.83082360441915,0.07917639558084995,5.090022564346741,0.08063921318602833,21.907191209314444,46.81786520155241,0.9960624134210815,3.5217168644967702,0.501821347984476,10.853943882949574,4
7.044935581756849,0.5189801770860875,0.17304559021117288,3.147789882094179,0.07082596627364726,26.40584738598031,47.681169477196065,0.9957472467790879,3.477824578420591,0.5272467790878425,10.382596627364727,4
6.96994117317257,0.7285745108666164,0.05610784295403165,4.97341176910324,0.08265509801356442,14.12333339562924,37.60117653654861,0.9965972235232554,3.4755686281838734,0.5,10.051254910022607,4
7.129998323192034,0.8359001173765577,0.07829987144472256,5.484500307414794,0.07805500251521195,23.314999161596017,47.209999441064014,0.9959698993348662,3.524350148118037,0.5073499804372403,11.032000447148791,4
6.975759775437764,0.7266996279144985,0.05643109863543129,4.965653632749649,0.08270035380896038,14.013426463953362,37.48480449124474,0.9966080849141505,3.4742756054582746,0.5,10.037031660041023,4
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,4
12.214534323978485,0.47998259732150605,0.4681142981716838,4.552335373937278,0.07042819851403229,25.857267161989242,48.904844774659495,0.9979867652818448,3.075216134715234,0.5666695671130823,9.676124180272403,4
8.65366939196317,0.945244626130878,0.10365455628017087,1.8731653040184149,0.07817049650746465,5.487768693456099,19.975537386912197,0.9961697553738692,3.2902446261308778,0.4473165304018415,9.69755373869122,4
7.86952747214975,0.7417667123676512,0.026738186803743763,1.4123031133957293,0.07267381868037438,8.101575092834166,19.775393773208542,0.9964236338828909,3.1991988094828896,0.9362520148534665,9.289842490716582,4
8.41079209866042,0.8535279400078948,0.058340169314419606,2.5228146739163657,0.07805806208195384,5.278005643813986,21.780056438139866,0.9965047269983294,3.322240451505119,0.4566803386288392,9.433196613711608,4
8.651945559133956,0.9451297039422638,0.1042866283175492,1.8740272204330217,0.07820784621876427,5.493514802886811,19.98702960577362,0.9961698702960577,3.2901297039422635,0.44740272204330217,9.698702960577362,4
8.737587200603842,0.9387280915860016,0.05133741712991768,1.915909484592865,0.07549038628096981,5.0445805709972555,19.445805709972557,0.9962152799080366,3.30356644567978,0.44267483425983534,9.573251657401647,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
8.738689323249341,0.958461086590763,0.05079110550646013,1.7940667087015492,0.0769184308531658,5.039555275323006,19,0.9961172803026512,3.3039555275323003,0.4407911055064601,9.6039555275323,4
8.362760923077019,0.9258507282051346,0.21032099487175965,2.0186195384614907,0.08447351333333125,6.457463589743269,21.91492717948654,0.9961891492717948,3.2708507282051342,0.46186195384614903,9.891492717948653,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
7.489526606249382,1.0289783367439864,0.06690933411291121,1.673179994153166,0.11600513522380967,5.845466705645561,19,0.9952468959579028,3.384546670564556,0.4569093341129112,9.684546670564556,4
8.28588196741197,0.9207254644941314,0.23850994528227748,2.0570590162940148,0.08613922403940731,6.7137267752934315,22.42745355058686,0.9961942745355059,3.2657254644941314,0.46570590162940145,9.942745355058687,4
8.8,0.955,0.05,1.8,0.075,5,19,0.99616,3.3,0.44,9.6,4
10.2,0.23,0.37,2.2,0.057,14,36,0.9961399999999999,3.23,0.49,9.3,4
6.775088155578157,0.5003877771911982,0.11763807462154835,3.732197404083456,0.1164853109820636,14,31.493537046813366,0.9967348531098207,3.473348999472078,0.6522326663147189,10.832197404083455,4
8.072562805680526,0.39795556797259,0.21324146989224937,3.151748218511343,0.09395022495396979,14,33.20074053379017,0.9965095022495397,3.381160011175331,0.590773340783554,10.251748218511343,4
10.2,0.23,0.37,2.2,0.057,14,36,0.9961399999999999,3.23,0.49,9.3,4
8.6341604569595,0.6380672748529789,0.22290598232043785,2.152550316877561,0.05889798732489758,13.051006337551211,33.62751584387803,0.9955041742461592,3.3628591127428304,0.46153019012653634,10.296443345571229,4
10.2,0.23,0.37,2.2,0.057,14,36,0.9961399999999999,3.23,0.49,9.3,4
8.96701746196993,0.388526326318152,0.24229823713259982,3.1687719941664843,0.06977017628674001,10.477192748485512,32.91754365492482,0.9966948421421135,3.2960526359658964,0.4944035090643931,9.167894728068207,4
9.563638837129993,0.39583957577824413,0.3102206180334236,2.1807163283978785,0.05777134686408486,13.614326567957573,35.035816419893926,0.9958815988005315,3.28399428048594,0.4784297970387271,9.704957103644551,4
8.4665794793593,0.421273988484491,0.16677138723522839,1.8413612715915797,0.06596596821021052,15.793193642042102,39.5863872840842,0.9958172251444324,3.3136823699619646,0.48402268785985963,9.12068063579579,4
10.2,0.23,0.37,2.2,0.057,14,36,0.9961399999999999,3.23,0.49,9.3,4
7.02630836652458,1.057083274178443,0.07186533140079382,2.103827526258321,0.060846898949667175,12.076550525166411,31.191376312916027,0.9948512888518615,3.499282926476702,0.43229651575499234,11.319621948575268,4
7.3174976283103135,0.9811975877736762,0.09921947417460514,2.1126514432821306,0.060493942268714775,12.253028865642614,31.632572164106534,0.9949695293399805,3.474575958810034,0.43759086596927843,11.134319691075255,4
6.369876079075148,0.3774406275335516,0.30070211761347054,11.0667011732797,0.05818120785041472,9.377129417642657,113.96489411932647,0.9959580072161006,3.277485803882382,0.6500567844704709,11.114042352269411,4
6.508455310225242,0.3469485103408414,0.3742352330906924,9.408606869786677,0.06044043392951973,11.42352330906924,103.169864002312,0.9962216759060889,3.3067794041363365,0.6074558289543559,10.855956607048027,4
6.708063631634785,0.4614975315893171,0.19861766314832266,8.601042236503094,0.07018431158022365,6,70.51618210191293,0.9965696763579618,3.340460778950559,0.5296544157870807,10.235600657795027,4
7.39421293556376,0.588925259461841,0.08099206818906973,4.435135748362887,0.08586772424145736,6,29.347223866174403,0.9973930555226764,3.3796693106036435,0.5002480170472674,9.010334043636142,4
7.380569677344426,0.37601898924481425,0.46726076558340546,3.4200882155682706,0.0714872159130294,20.72607655834055,86.30898623800775,0.9970821620816465,3.3184075956979253,0.6888531698854797,9.75127840869706,4
6,0.33,0.32,12.9,0.054000000000000006,6,113,0.99572,3.3,0.56,11.5,4
7.543769961966761,0.5280052777305192,0.23945548024521252,5.2482706232951895,0.0714513126135373,20.09529095708781,117.02722598773937,0.996713382410309,3.2060313936194147,0.9358744255223417,9.88910960490425,4
7.776807503097206,0.5921874486277585,0.2766632316317755,8.783007005018668,0.07610175186779453,8.166838418411228,101.29907254057937,0.9980081813698423,3.356337798878692,0.5946694146945797,11.413326463263552,4
6,0.33,0.32,12.9,0.054000000000000006,6,113,0.99572,3.3,0.56,11.5,4
6.60281024616664,0.40731696635615594,0.28854903063478404,9.912157910304483,0.0608143766957968,11.503919638912796,114.5725484682608,0.9961078952888377,3.263307202407248,0.706771190371008,10.87098061269568,4
6.845490752298756,0.3581830250766252,0.4101856802452006,7.094296834215213,0.06470954952911756,15.018568024520057,96.65384545555739,0.9965542175422681,3.31127321003065,0.6389124702145506,10.429045047088243,4
6.819851533223156,0.4822581418843004,0.17945402287603043,7.922329976859411,0.07273946361652928,6,63.80890800661064,0.9967038218398678,3.346848659041323,0.5248635057190076,10.03597940495865,4
8.180012206432577,0.8780225819002705,0.21603295736796235,2.1799511742696853,0.08660085445028051,7.999389678371068,23.199877935674213,0.9965557827255,3.2839853522809053,0.46800122064325783,9.920048825730314,4
8.18557289984778,0.8883098647183958,0.23104682958901013,2.157708400608874,0.08699010298934472,7.721355007610923,23.144271001522185,0.9964568023827095,3.277312520182662,0.46855728998477814,9.942291599391126,4
8.145742004768142,0.8146227088210642,0.12350341287398568,2.3170319809274287,0.08420194033377,9.712899761592858,23.542579952318572,0.997165792315127,3.3251095942782283,0.4645742004768143,9.782968019072571,4
8.145350787920808,0.7526753939604044,0,2.3639476362375738,0.08462806303366471,12.453507879208088,24.907015758416176,0.9978983685817425,3.3754649212079193,0.46,9.6,4
8.145017782625233,0.8132828978566821,0.12154801308813053,2.319928869499066,0.08415124478376636,9.749110868738324,23.549822173747664,0.9971786834692709,3.3259786608497195,0.46450177826252337,9.780071130500934,4
8.104442362091278,0.7382183698688659,0.011994377646453018,2.4822305516348844,0.08131096534638953,11.777881895436055,23.955576379087212,0.9979009259547752,3.3746691654904653,0.4604442362091279,9.617769448365115,4
8.192264150468905,0.9006886783674753,0.24911320626604505,2.1309433981243777,0.0874584905328234,7.386792476554722,23.077358495310943,0.9963376981216534,3.2692830194373133,0.46922641504689055,9.969056601875621,4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
8.114080675247495,0.7370403376237479,0,2.4577579742575124,0.08212645401979968,12.140806752474958,24.281613504949917,0.9979546547845545,3.3785919324752505,0.46,9.6,4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,4
7.824213734122861,0.6725445279422626,0.04596437764618991,2.3621068670614305,0.08122982188823095,11.310534335307151,23.77017811176905,0.9974904793780681,3.3822982188823096,0.4531053433530715,9.473597961472978,4
6.5574698291753,0.6427018311417325,0.028734914587650075,3.955181024948199,0.06059186432345626,10.712650854123499,20.43102371881475,0.99501936433575,3.441379525623705,0.5413223055180275,11.404894924419812,4
6.681414465563092,0.676803042458616,0,4.095908726241521,0.05972121698344639,11.113384040976932,20.45353616390773,0.9952314905270284,3.4420631171316147,0.5486615959023068,11.550555109850748,4
7.675623091720584,0.714085865939522,0,2.9774240218143424,0.07463434637580876,11.734764432325365,22.93905772930146,0.9971577697402085,3.3985664897372243,0.4865235567674635,10.183518248884196,4
7.405343738554294,0.7039503901957861,0,3.2814882941264187,0.07058015607831442,11.565839836596433,22.263359346385737,0.9966341034934488,3.4103912114382497,0.5034160163403566,10.555152359487845,4
7.0904402144010055,0.6175164253865773,0.0524835746134227,4.3656044682667785,0.07602529579736572,7.719776586661082,25.904402144010053,0.9965332326003228,3.4040768722132553,0.520637319039933,9.963074888530207,4
6.895031589749655,0.4823599948689141,0.1975157948748273,1.9298104615020728,0.08168947435935339,9.024842051251728,22.96273692312241,0.9958379516051429,3.390745261537552,0.43161473333136224,9.084157820471127,4
8.012061240887837,0.7267022965332939,0,2.598931104001183,0.07968091861331755,11.945038275554898,23.780153102219593,0.9978096186542201,3.383847320711157,0.4654961724445102,9.720915793779223,4
6.5,0.67,0,4.3,0.057,11,20,0.9948799999999999,3.45,0.56,11.8,4
6.8411085432883025,0.5079734419380566,0.17055427164415096,2.2533487402701886,0.07831928395551886,9.29445728355849,22.558314074662263,0.9957071882174742,3.3988337185067548,0.4491397234313019,9.454878764892925,4
6.904853327579592,0.6736804847961781,0.007360969592356226,3.195854561146566,0.06252072719426717,10.263903040764378,20,0.9954762385369808,3.3469464257070127,0.751385209401262,10.843073952993691,4
6.629464686063475,0.6584920279054689,0.011507972094531081,4.314384965118164,0.06117163988426752,10.280751744091807,21.294646860634746,0.9952425011209776,3.4399305244172855,0.5513690209291018,11.397220976691413,4
7.078656541368687,0.9216433842481658,0,2.0819638464598618,0.08545891539379587,15.360723070802763,24.81963846459862,0.9957756799667867,3.499839768894152,0.5131162690930622,10.544289228321105,4
6.852252699461921,0.804119399301249,0.04016383268813973,3.204914980644192,0.08450614372580524,11.477473005380787,26.510239543008733,0.9958912051630633,3.484569939193633,0.5248976045699127,10.095494601076156,4
7.1441847380093835,0.6900005115054229,0.06139525367340971,3.8418576102022914,0.08530232201275285,8.558152619906165,27.837203354588105,0.9966953452328804,3.4288374591072994,0.5116279664541189,9.511630523981232,4
7.225412188446503,0.9031058288278101,0,2.0974118093101586,0.08592235427930475,15.051763813796835,24.974118093101584,0.9960406125296692,3.4828470097588258,0.5061646858104288,10.420705525518734,4
7.103129316559874,0.9185520863292791,0,2.084539928058934,0.08553619784176802,15.309201438821317,24.84539928058934,0.9958198597662108,3.4970060791351725,0.5119570323734797,10.523680575528527,4
6.3,1.02,0,2,0.083,17,24,0.9943700000000001,3.59,0.55,11.2,4
6.3,1.02,0,2,0.083,17,24,0.9943700000000001,3.59,0.55,11.2,4
6.641988243370321,0.9768014850479595,0,2.035998762460034,0.08407996287380103,16.280024750799324,24.359987624600336,0.9949873787761897,3.5504013612939627,0.5338005568929848,10.91200990031973,4
6.672409540860374,0.7667615122149455,0.06703371735486738,3.415156255269422,0.07182771377418877,15.510361836558502,27.724095408603745,0.9950179926010971,3.4559325652902655,0.5276554275483776,11.125518091827924,4
6.673559155814628,0.9728135803181523,0,2.03932201640154,0.0841796604920462,16.213559671969204,24.393220164015396,0.9950443725812865,3.546745781958306,0.5323050926193071,10.885423868787681,4
7.693305018897139,0.8440035765603615,0,2.146663686199699,0.08739991058599098,14.066726276006024,25.46663686199699,0.9968852822183248,3.4286699451803315,0.48400134121013555,10.026690510402409,4
7.085656179378894,0.7128798571518868,0.05713863122755592,3.714158936826678,0.08514269867103334,9.14343820621106,27.571164451722247,0.9965341256577437,3.4400110930276657,0.5142883554827775,9.628687641242212,4
7.155603972712249,0.9119237087100317,0,2.0900635760749737,0.08570190728224922,15.198728478500527,24.900635760749736,0.9959145903296859,3.490930066317529,0.5094713907662619,10.479491391400211,4
8.046098837496654,0.799440146842528,0,2.183799877631227,0.0885139963289368,13.324002447375465,25.83799877631227,0.9975221679013756,3.3878201346056507,0.467290055065948,9.729600978950186,4
8.2,0.78,0,2.2,0.08900000000000001,13,26,0.9978,3.37,0.46,9.6,4
7.432991562493692,0.5978354960922517,0.07670084375063085,4.309273203142348,0.08612371835935134,6.288676171819801,28.876281640648656,0.9974164957812468,3.3795876054688287,0.4983504218753154,9.024743671870269,4
7.007985495926661,0.6948561068519045,0.07662950383328604,3.6474461835176255,0.07111978243889994,14.702877862961913,28.55431679444287,0.9956203163354088,3.404057557259238,0.5110863358888573,10.877158397221434,4
8.2,0.78,0,2.2,0.08900000000000001,13,26,0.9978,3.37,0.46,9.6,4
6.740217874409394,0.9643935316535501,0,2.046338723622042,0.08439016170866126,16.073225527559167,24.463387236220417,0.9951647091101181,3.539027404015754,0.5291475743700813,10.829290211023666,4
8.188009011648266,0.774004505824133,0,2.235972965055202,0.0880407209318613,12.880090116482661,25.760180232965322,0.9978215837790332,3.3711990988351737,0.46,9.6,4
8.170152759108399,0.7650763795542002,0,2.289541722674799,0.08661222072867203,12.701527591084004,25.403055182168007,0.9978537250336049,3.37298472408916,0.46,9.6,4
8.118524482104512,0.739262241052256,0,2.444426553686464,0.08248195856836096,12.185244821045119,24.370489642090238,0.9979466559322119,3.378147551789549,0.46,9.6,4
7.2451171558989955,0.7117940825642141,0.06138532569220741,3.3595005964083624,0.07467675733848494,14.36411834871572,28.04617752307358,0.9960539285136439,3.3972823669743146,0.5009235504614716,10.62308876153679,4
8.2,0.78,0,2.2,0.08900000000000001,13,26,0.9978,3.37,0.46,9.6,4
7.831841472924384,0.5904251802165505,0.17950768606504683,3.7609975971126604,0.055345268216604925,4.336317054151231,9.331841472924385,0.99610098462787,3.3468158527075613,0.5533184147292439,11.265025620216823,4
7.73754803259721,0.5316962489150274,0.17819579130100652,4.9830375108497265,0.07495297347863676,5.079414456553064,23.16962489150274,0.9968660603848007,3.3493138152184354,0.5184117108689388,9.920585543446936,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
7.891011405575781,0.5913964153904689,0.23470309579914045,5.473515478995703,0.07000962524536722,3.8699837063203137,11.30497555948047,0.9962428890832346,3.3365489409108204,0.5643499185316015,11.565008146839844,4
7.810412536543201,0.5965324270851876,0.17243613705925653,3.679567638864166,0.05551669970765438,4.379174926913597,9.310412536543202,0.9961151277258815,3.3489587463456796,0.5531041253654321,11.241453790197522,4
8.121690964049922,0.5078180752457722,0.2751580181364744,4.862425663389705,0.05302647228760062,3.7566180719001556,9.621690964049922,0.995909683963727,3.3178309035950075,0.5562169096404993,11.583860060454915,4
7.898011375963367,0.8304218661861926,0.2194034127890101,4.373636403082775,0.07167159046531879,4.203977248073266,11.203977248073265,0.9957442784073651,3.4365170422495246,0.5840795449614653,11.518409100770693,4
